voltage_V,pulses,predicted_depth_um
460,10,11.780359566666665
460,20,11.94370066666667
460,30,14.651315166666636
460,40,15.842404666666647
460,50,16.157646833333306
460,60,17.37661133333341
460,70,19.91089850000004
460,80,19.923713333333332
460,90,20.360468666666737
460,100,21.095999166666626
460,110,22.071189333333336
460,120,22.586644333333336
460,130,22.66296166666666
460,140,23.168018333333414
460,150,23.603055500000043
480,10,12.16316016666663
480,20,12.566136333333299
480,30,14.961568499999993
480,40,16.46107466666663
480,50,16.670832833333296
480,60,17.507866666666747
480,70,21.464763166666586
480,80,21.570112333333256
480,90,22.237973666666676
480,100,22.600009999999966
480,110,23.27023650000011
480,120,23.832648833333423
480,130,24.227904500000065
480,140,24.28192200000003
480,150,24.709663166666587
500,10,12.194454166666617
500,20,12.5988441333333
500,30,15.062398499999963
500,40,16.885022833333288
500,50,16.77508999999995
500,60,17.780843333333312
500,70,22.13826266666666
500,80,22.78793266666668
500,90,23.041248000000042
500,100,23.26848433333332
500,110,24.246823833333305
500,120,24.94107033333325
500,130,25.69344166666656
500,140,26.5065298333334
500,150,27.223486833333276
520,10,12.901227933333278
520,20,13.243764566666659
520,30,15.213376299999975
520,40,17.41838166666667
520,50,17.460480666666587
520,60,18.17791616666662
520,70,22.352045000000015
520,80,23.700959666666577
520,90,23.98837300000005
520,100,24.21495949999998
520,110,25.189367499999946
520,120,25.743429499999902
520,130,26.607740499999924
520,140,27.369142166666663
520,150,28.566621999999878
540,10,13.344336999999959
540,20,13.74773870000005
540,30,15.455977933333319
540,40,18.021719666666726
540,50,18.128977666666678
540,60,18.55577633333333
540,70,21.782701499999977
540,80,23.819786499999868
540,90,24.2250636666666
540,100,24.591121333333376
540,110,25.476679666666737
540,120,25.94315450000006
540,130,26.713259333333358
540,140,27.61417033333333
540,150,28.95276583333323
560,10,15.04874293333333
560,20,15.693103266666665
560,30,16.6215331666667
560,40,18.812578666666617
560,50,19.185307333333345
560,60,19.628777333333282
560,70,22.216671499999983
560,80,23.846858666666613
560,90,24.79135049999984
560,100,25.267505299999918
560,110,26.095117666666706
560,120,26.988277333333404
560,130,27.93492133333322
560,140,28.31252016666657
560,150,29.13391566666655
580,10,15.794545799999954
580,20,16.559838499999998
580,30,17.36245350000009
580,40,18.931654666666738
580,50,19.32573683333342
580,60,19.67534066666671
580,70,22.528681000000084
580,80,24.503732000000024
580,90,25.41078299999987
580,100,25.864798666666683
580,110,26.599923333333425
580,120,27.525219000000167
580,130,28.449080333333306
580,140,28.68893749999992
580,150,29.7573999999999
600,10,16.241127133333315
600,20,17.187830166666682
600,30,17.786245666666744
600,40,19.893052999999906
600,50,20.003115333333266
600,60,20.75161466666662
600,70,23.08823760000005
600,80,24.606684466666568
600,90,25.839115100000026
600,100,26.426872233333317
600,110,27.185619799999962
600,120,28.55554566666681
600,130,29.470100333333388
600,140,29.893669000000013
600,150,31.15306466666661
